eval_row,question_group,question,expected_template_ids,expected_template_question,served_template_id,served_question,bound_filters,outcome,note
304,road works in progress,Give the count of ongoing road construction activities for 2024 to 2026.,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""status"": ""WORK ONGOING"", ""group_by"": ""fiscal_year""}",incorrect,road filter not bound: counted ALL ongoing activities
305,road works in progress,What is the number of road works currently in progress for 2024 to 2026?,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""status"": ""WORK ONGOING"", ""group_by"": ""fiscal_year""}",incorrect,road filter not bound: counted ALL ongoing activities
306,road works in progress,How many GPDP road construction activities have an in-progress status for 2024 to 2026?,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""status"": ""WORK ONGOING"", ""group_by"": ""fiscal_year""}",incorrect,road filter not bound: counted ALL ongoing activities
307,road works in progress,Provide the total number of road construction activities currently underway for 2024 to 2026.,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025 and 2025-2026 (total)? (as one total),"{""date_range"": [""2024-2025"", ""2025-2026""], ""status"": ""WORK ONGOING"", ""group_by"": ""total""}",incorrect,road filter not bound: counted ALL ongoing activities
308,road works in progress,How many road construction activities are currently in progress for 2020-2021?,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2020-2021?,"{""date_range"": ""2020-2021"", ""status"": ""WORK ONGOING""}",incorrect,road filter not bound: counted ALL ongoing activities
309,road works in progress,How many road construction activities are in progress for 2021-2022?,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2021-2022?,"{""date_range"": ""2021-2022"", ""status"": ""WORK ONGOING""}",incorrect,road filter not bound: counted ALL ongoing activities
310,road works in progress,Give the count of ongoing road construction activities for 2022-2023.,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2022-2023?,"{""date_range"": ""2022-2023"", ""status"": ""WORK ONGOING""}",incorrect,road filter not bound: counted ALL ongoing activities
311,road works in progress,What is the number of road works currently in progress for 2020-2021?,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,,(asked: I can read that a few ways — which of these did you mean?),,clarify,"right template offered as a chip: SBM-SWM-032, STS-003, SBM-GWM-005"
312,road works in progress,How many GPDP road construction activities have an in-progress status for 2021-2022?,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2021-2022?,"{""date_range"": ""2021-2022"", ""status"": ""WORK ONGOING""}",incorrect,road filter not bound: counted ALL ongoing activities
313,road works in progress,Provide the total number of road construction activities currently underway for 2022-2023.,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2022-2023 (total)? (as one total),"{""date_range"": ""2022-2023"", ""status"": ""WORK ONGOING"", ""group_by"": ""total""}",incorrect,road filter not bound: counted ALL ongoing activities
314,districts behind on GPDP submission,Which districts are behind on GPDP submission for 2024 to 2026?,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2024-2025 and 2025-2026 (10)? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""], ""top_n"": ""10""}",correct,
315,districts behind on GPDP submission,Identify districts with delayed GPDP submissions for 2024 to 2026.,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-007, PLN-010, PLN-021"
316,districts behind on GPDP submission,Which districts have the lowest GPDP submission performance for 2024 to 2026?,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2024-2025 and 2025-2026 (1)? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""], ""top_n"": ""1""}",correct,
317,districts behind on GPDP submission,Show the districts lagging in GPDP submission during 2024 to 2026.,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2024-2025 and 2025-2026 (10)? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""], ""top_n"": ""10""}",correct,
318,districts behind on GPDP submission,List the districts that are behind schedule in GPDP submission for 2024 to 2026.,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2024-2025 and 2025-2026 (10)? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""], ""top_n"": ""10""}",correct,
319,districts behind on GPDP submission,Which districts are lagging behind in GPDP submission for 2020-2021?,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2020-2021 (10)?,"{""date_range"": ""2020-2021"", ""top_n"": ""10""}",correct,
320,districts behind on GPDP submission,Which districts are behind on GPDP submission for 2021-2022?,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2021-2022 (10)?,"{""date_range"": ""2021-2022"", ""top_n"": ""10""}",correct,
321,districts behind on GPDP submission,Identify districts with delayed GPDP submissions for 2022-2023.,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-023,Which Districts consistently experience delays in GPDP approvals in a given year?,,incorrect,served a refusal entry
322,districts behind on GPDP submission,Which districts have the lowest GPDP submission performance for 2020-2021?,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2020-2021?,"{""date_range"": ""2020-2021"", ""top_n"": ""1""}",correct,
323,districts behind on GPDP submission,Show the districts lagging in GPDP submission during 2021-2022.,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2021-2022 (10)?,"{""date_range"": ""2021-2022"", ""top_n"": ""10""}",correct,
324,districts behind on GPDP submission,List the districts that are behind schedule in GPDP submission for 2022-2023.,PLN-007,Which Districts have the lowest GPDP submission rate in {date_range}?,PLN-007,Which Districts have the lowest GPDP submission rate in 2022-2023 (10)?,"{""date_range"": ""2022-2023"", ""top_n"": ""10""}",correct,
325,GPs with spend but no physical progress,Which GPs have expenditure recorded but zero physical progress for 2024 to 2025?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
326,GPs with spend but no physical progress,List Gram Panchayats where spending is recorded despite no physical progress in 2024 to 2025.,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
327,GPs with spend but no physical progress,Find GPs with non-zero expenditure and zero physical progress for 2024 to 2025.,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
328,GPs with spend but no physical progress,Which GPs show expenditure but no physical progress for 2024 to 2025?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
329,GPs with spend but no physical progress,Identify Gram Panchayats with recorded expenditure and zero physical achievement for 2024 to 2025.,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
330,GPs with spend but no physical progress,List the GPs where expenditure is recorded but physical progress is zero for 2020-2021.,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2020-2021?,"{""date_range"": ""2020-2021""}",correct,
331,GPs with spend but no physical progress,Which GPs have expenditure recorded but zero physical progress for 2021-2022?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,
332,GPs with spend but no physical progress,List Gram Panchayats where spending is recorded despite no physical progress in 2022-2023.,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,
333,GPs with spend but no physical progress,Find GPs with non-zero expenditure and zero physical progress for 2020-2021.,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2020-2021?,"{""date_range"": ""2020-2021""}",correct,
334,GPs with spend but no physical progress,Which GPs show expenditure but no physical progress for 2021-2022?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,
335,GPs with spend but no physical progress,Identify Gram Panchayats with recorded expenditure and zero physical achievement for 2022-2023.,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in {date_range}?,PHY-006,Which Gram Panchayats have expenditure recorded but no physical progress in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,
336,district-wise asset creation,Give a district-wise summary of asset creation for 2024 to 2025.,AST-001,How many assets were created in {gp_name} during {date_range}?,AST-001,How many assets were created in all GPs during 2024-2025 (district)? (broken down by district),"{""date_range"": ""2024-2025"", ""group_by"": ""district""}",correct,
337,district-wise asset creation,Show asset creation totals across all districts for 2024 to 2025.,AST-001,How many assets were created in {gp_name} during {date_range}?,AST-001,How many assets were created in all GPs during 2024-2025 (district)? (broken down by district),"{""date_range"": ""2024-2025"", ""group_by"": ""district""}",correct,
338,district-wise asset creation,What is the district-level summary of assets created in 2024 to 2025?,AST-001,How many assets were created in {gp_name} during {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: AST-003, AST-002, AST-001"
339,district-wise asset creation,Provide the overall asset creation summary for every district for 2024 to 2025.,AST-001,How many assets were created in {gp_name} during {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: AST-012, AST-001, AST-007"
340,district-wise asset creation,List the asset creation figures by district for 2024 to 2025.,AST-001,How many assets were created in {gp_name} during {date_range}?,AST-001,How many assets were created in all GPs during 2024-2025 (district)? (broken down by district),"{""date_range"": ""2024-2025"", ""group_by"": ""district""}",correct,
341,district-wise asset creation,Show the summary of asset creation across all districts for 2020-2021.,AST-001,How many assets were created in {gp_name} during {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: AST-002, AST-007, AST-012"
342,district-wise asset creation,Give a district-wise summary of asset creation for 2021-2022.,AST-001,How many assets were created in {gp_name} during {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: AST-001, AST-012, AST-002"
343,district-wise asset creation,Show asset creation totals across all districts for 2022-2023.,AST-001,How many assets were created in {gp_name} during {date_range}?,AST-001,How many assets were created in all GPs during 2022-2023 (district)? (broken down by district),"{""date_range"": ""2022-2023"", ""group_by"": ""district""}",correct,
344,district-wise asset creation,What is the district-level summary of assets created in 2020-2021?,AST-001,How many assets were created in {gp_name} during {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: AST-003, AST-007, AST-002"
345,district-wise asset creation,Provide the overall asset creation summary for every district for 2021-2022.,AST-001,How many assets were created in {gp_name} during {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: AST-003, AST-007, AST-002"
346,district-wise asset creation,List the asset creation figures by district for 2022-2023.,AST-001,How many assets were created in {gp_name} during {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: AST-002, AST-001, AST-007"
347,five-year fund utilisation,Show a five-year time series of fund utilization for 2025 to 2026.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,EXP-002,How has the total actual expenditure of all GPs changed over the years?,,correct,
348,five-year fund utilisation,Provide a five-year trend analysis of fund utilization for 2025 to 2026.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: TRD-002, EXP-003, EXP-023"
349,five-year fund utilisation,How has fund utilization changed over the last five years for 2025 to 2026?,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: EXP-003, EXP-002, EXP-004"
350,five-year fund utilisation,Give a time-series view of fund utilization covering the previous five years for 2025 to 2026.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: TRD-003, EXP-003, EXP-004"
351,five-year fund utilisation,Analyze fund utilization trends across the last five years for 2025 to 2026.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,EXP-002,How has the total actual expenditure of all GPs changed over the years?,,correct,
352,five-year fund utilisation,Generate a time-series analysis of fund utilization for the last 5 years for 2020-2021.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,EXP-002,How has the total actual expenditure of all GPs changed over the years?,,correct,
353,five-year fund utilisation,Show a five-year time series of fund utilization for 2021-2022.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: TRD-003, EXP-002, EXP-003"
354,five-year fund utilisation,Provide a five-year trend analysis of fund utilization for 2022-2023.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,EXP-002,How has the total actual expenditure of all GPs changed over the years?,,correct,
355,five-year fund utilisation,How has fund utilization changed over the last five years for 2020-2021?,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,EXP-002,How has the total actual expenditure of all GPs changed over the years?,,correct,
356,five-year fund utilisation,Give a time-series view of fund utilization covering the previous five years for 2021-2022.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,TRD-003,What is the year-wise expenditure of all GPs against the plan of each year?,,correct,
357,five-year fund utilisation,Analyze fund utilization trends across the last five years for 2022-2023.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,TRD-003,What is the year-wise expenditure of all GPs against the plan of each year?,,correct,
370,five-year fund utilisation,Generate a time-series analysis of fund utilization for the last 5 years for 2024 to 2026.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: EXP-003, TRD-002, EXP-004"
371,five-year fund utilisation,Generate a time-series analysis of fund utilization for the last 5 years for 2025 to 2026.,EXP-002; TRD-003; TRD-006,How has the total actual expenditure of {gp_name} changed over the years?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: TRD-003, EXP-003, EXP-018"
